A,thing,is,happening,here
0,27673150,%Moisture,6.3,0
1,27673150,%DryMatter,93.7,0
2,27673150,%CrudeProtein,17.4,18.6
3,27673150,%AdjustedCrudeProtein,17.4,18.6
4,27673150,SolubleProtein%CP,0,14
5,27673150,%ADF,3.9,4.2
6,27673150,%aNDF,10.8,11.5
7,27673150,%Lignin,0.9,1
8,27673150,%NFC,52.1,55.6
9,27673150,"%CrudeFat,EE",5.77,6.16
10,27673150,%Ash,7.63,8.14
11,27673150,%TDN,79,84
12,27673150,"NEL,Mcal/Lb",0.85,0.91
13,27673150,"NEM,Mcal/Lb",0.9,0.96
14,27673150,"NEG,Mcal/Lb",0.62,0.66
15,27673150,%Calcium,1.23,1.31
16,27673150,%Phosphorus,0.63,0.67
17,27673150,%Magnesium,0.53,0.57
18,27673150,%Potassium,0.86,0.92
19,27673150,%Sodium,0.472,0.504
20,27673150,PPMIron,414,441
21,27673150,PPMZinc,41,44
22,27673150,PPMCopper,3,3
23,27673150,PPMManganese,30,32
24,27673150,PPMMolybdenum,1.6,1.7
25,27673150,%Sulfur,0.29,0.31
26,27673150,"HorseDE,Mcal/Lb",1.49,1.59
